"","x"
"1","non functional"
"2","non functional"
"3","functional"
"4","non functional"
"5","functional"
"6","non functional"
"7","functional"
"8","functional"
"9","functional"
"10","non functional"
"11","non functional"
"12","functional"
"13","functional"
"14","functional"
"15","non functional"
"16","functional"
"17","functional"
"18","non functional"
"19","functional"
"20","non functional"
"21","non functional"
"22","non functional"
"23","functional"
"24","non functional"
"25","functional"
"26","non functional"
"27","non functional"
"28","functional"
"29","non functional"
"30","non functional"
"31","non functional"
"32","functional"
"33","non functional"
"34","non functional"
"35","non functional"
"36","functional"
"37","functional"
"38","non functional"
"39","functional"
"40","functional"
"41","functional"
"42","non functional"
"43","non functional"
"44","functional"
"45","non functional"
"46","non functional"
"47","non functional"
"48","non functional"
"49","non functional"
"50","non functional"
"51","non functional"
"52","functional"
"53","functional"
"54","functional"
"55","non functional"
"56","non functional"
"57","functional"
"58","functional"
"59","non functional"
"60","non functional"
"61","functional"
"62","functional"
"63","functional"
"64","non functional"
"65","functional"
"66","non functional"
"67","functional"
"68","non functional"
"69","non functional"
"70","non functional"
"71","functional"
"72","functional"
"73","functional"
"74","functional"
"75","non functional"
"76","functional"
"77","non functional"
"78","functional"
"79","non functional"
"80","non functional"
"81","non functional"
"82","non functional"
"83","functional"
"84","functional"
"85","non functional"
"86","non functional"
"87","non functional"
"88","non functional"
"89","non functional"
"90","functional"
"91","non functional"
"92","functional"
"93","functional"
"94","non functional"
"95","functional"
"96","functional"
"97","non functional"
"98","functional"
"99","functional"
"100","functional"
"101","non functional"
"102","functional"
"103","non functional"
"104","functional"
"105","functional"
"106","non functional"
"107","functional"
"108","non functional"
"109","functional"
"110","functional"
"111","non functional"
"112","non functional"
"113","functional"
"114","functional"
"115","non functional"
"116","non functional"
"117","non functional"
"118","non functional"
"119","non functional"
"120","functional"
"121","functional"
"122","functional"
"123","functional"
"124","non functional"
"125","non functional"
"126","non functional"
"127","non functional"
"128","functional"
"129","functional"
"130","functional"
"131","functional"
"132","non functional"
"133","functional"
"134","functional"
"135","non functional"
"136","functional"
"137","non functional"
"138","non functional"
"139","functional"
"140","non functional"
"141","non functional"
"142","non functional"
"143","functional"
"144","functional"
"145","functional"
"146","non functional"
"147","functional"
"148","functional"
"149","non functional"
"150","non functional"
"151","functional"
"152","functional"
"153","functional"
"154","functional"
"155","non functional"
"156","functional"
"157","functional"
"158","functional"
"159","non functional"
"160","non functional"
"161","non functional"
"162","non functional"
"163","functional"
"164","functional"
"165","non functional"
"166","non functional"
"167","non functional"
"168","functional"
"169","non functional"
"170","non functional"
"171","non functional"
"172","non functional"
"173","non functional"
"174","non functional"
"175","non functional"
"176","functional"
"177","non functional"
"178","functional"
"179","non functional"
"180","functional"
"181","non functional"
"182","functional"
"183","functional"
"184","non functional"
"185","functional"
"186","functional"
"187","non functional"
"188","non functional"
"189","functional"
"190","functional"
"191","functional"
"192","non functional"
"193","non functional"
"194","functional"
"195","functional"
"196","functional"
"197","non functional"
"198","functional"
"199","non functional"
"200","functional"
"201","non functional"
"202","functional"
"203","non functional"
"204","functional"
"205","non functional"
"206","functional"
"207","non functional"
"208","non functional"
"209","functional"
"210","functional"
"211","non functional"
"212","non functional"
"213","non functional"
"214","functional"
"215","functional"
"216","non functional"
"217","non functional"
"218","functional"
"219","functional"
"220","functional"
"221","functional"
"222","functional"
"223","non functional"
"224","non functional"
"225","non functional"
"226","functional"
"227","non functional"
"228","functional"
"229","non functional"
"230","functional"
"231","functional"
"232","functional"
"233","functional"
"234","functional"
"235","functional"
"236","functional"
"237","non functional"
"238","functional"
"239","functional"
"240","non functional"
"241","non functional"
"242","functional"
"243","non functional"
"244","non functional"
"245","functional"
"246","non functional"
"247","functional"
"248","functional"
"249","functional"
"250","non functional"
"251","non functional"
"252","functional"
"253","non functional"
"254","functional"
"255","non functional"
"256","functional"
"257","non functional"
"258","functional"
"259","functional"
"260","functional"
"261","non functional"
"262","non functional"
"263","non functional"
"264","functional"
"265","functional"
"266","non functional"
"267","functional"
"268","functional"
"269","functional"
"270","non functional"
"271","non functional"
"272","non functional"
"273","functional"
"274","non functional"
"275","non functional"
"276","non functional"
"277","functional"
"278","non functional"
"279","functional"
"280","non functional"
"281","non functional"
"282","functional"
"283","non functional"
"284","non functional"
"285","non functional"
"286","non functional"
"287","non functional"
"288","non functional"
"289","non functional"
"290","non functional"
"291","functional"
"292","non functional"
"293","non functional"
"294","functional"
"295","functional"
"296","functional"
"297","functional"
"298","non functional"
"299","non functional"
"300","non functional"
"301","functional"
"302","non functional"
"303","functional"
"304","non functional"
"305","non functional"
"306","functional"
"307","non functional"
"308","functional"
"309","functional"
"310","non functional"
"311","non functional"
"312","functional"
"313","functional"
"314","non functional"
"315","functional"
"316","functional"
"317","functional"
"318","functional"
"319","functional"
"320","functional"
"321","functional"
"322","non functional"
"323","functional"
"324","non functional"
"325","non functional"
"326","non functional"
"327","non functional"
"328","functional"
"329","non functional"
"330","non functional"
"331","functional"
"332","functional"
"333","non functional"
"334","non functional"
"335","functional"
"336","functional"
"337","non functional"
"338","non functional"
"339","functional"
"340","non functional"
"341","non functional"
"342","functional"
"343","non functional"
"344","non functional"
"345","non functional"
"346","functional"
"347","functional"
"348","non functional"
"349","non functional"
"350","non functional"
"351","functional"
"352","functional"
"353","functional"
"354","non functional"
"355","non functional"
"356","functional"
"357","functional"
"358","functional"
"359","functional"
"360","non functional"
"361","functional"
"362","functional"
"363","functional"
"364","non functional"
"365","functional"
"366","functional"
"367","non functional"
"368","non functional"
"369","non functional"
"370","functional"
"371","functional"
"372","non functional"
"373","functional"
"374","non functional"
"375","functional"
"376","non functional"
"377","non functional"
"378","functional"
"379","non functional"
"380","non functional"
"381","functional"
"382","functional"
"383","functional"
"384","functional"
"385","non functional"
"386","functional"
"387","functional"
"388","functional"
"389","non functional"
"390","functional"
"391","non functional"
"392","non functional"
"393","non functional"
"394","functional"
"395","functional"
"396","non functional"
"397","non functional"
"398","functional"
"399","functional"
"400","functional"
"401","non functional"
"402","non functional"
"403","functional"
"404","non functional"
"405","functional"
"406","non functional"
"407","non functional"
"408","functional"
"409","functional"
"410","functional"
"411","functional"
"412","non functional"
"413","functional"
"414","non functional"
"415","non functional"
"416","functional"
"417","non functional"
"418","functional"
"419","functional"
"420","non functional"
"421","functional"
"422","functional"
"423","non functional"
"424","non functional"
"425","non functional"
"426","non functional"
"427","functional"
"428","non functional"
"429","functional"
"430","non functional"
"431","non functional"
"432","non functional"
"433","functional"
"434","functional"
"435","functional"
"436","functional"
"437","functional"
"438","non functional"
"439","non functional"
"440","functional"
"441","non functional"
"442","functional"
"443","functional"
"444","functional"
"445","functional"
"446","functional"
"447","non functional"
"448","functional"
"449","functional"
"450","non functional"
"451","non functional"
"452","non functional"
"453","non functional"
"454","non functional"
"455","functional"
"456","non functional"
"457","non functional"
"458","functional"
"459","functional"
"460","non functional"
"461","functional"
"462","non functional"
"463","non functional"
"464","functional"
"465","functional"
"466","functional"
"467","functional"
"468","functional"
"469","functional"
"470","functional"
"471","non functional"
"472","functional"
"473","functional"
"474","functional"
"475","non functional"
"476","non functional"
"477","non functional"
"478","functional"
"479","non functional"
"480","functional"
"481","functional"
"482","non functional"
"483","non functional"
"484","functional"
"485","non functional"
"486","functional"
"487","functional"
"488","functional"
"489","non functional"
"490","functional"
"491","non functional"
"492","non functional"
"493","functional"
"494","functional"
"495","functional"
"496","functional"
"497","non functional"
"498","non functional"
"499","non functional"
"500","non functional"
"501","functional"
"502","non functional"
"503","functional"
"504","non functional"
"505","non functional"
"506","non functional"
"507","functional"
"508","non functional"
"509","non functional"
"510","functional"
"511","non functional"
"512","non functional"
"513","functional"
"514","non functional"
"515","functional"
"516","non functional"
"517","non functional"
"518","functional"
"519","functional"
"520","functional"
"521","non functional"
"522","non functional"
"523","functional"
"524","non functional"
"525","non functional"
"526","functional"
"527","non functional"
"528","functional"
"529","non functional"
"530","non functional"
"531","non functional"
"532","functional"
"533","non functional"
"534","non functional"
"535","functional"
"536","functional"
"537","functional"
"538","functional"
"539","functional"
"540","functional"
"541","functional"
"542","non functional"
"543","functional"
"544","functional"
"545","non functional"
"546","non functional"
"547","non functional"
"548","non functional"
"549","non functional"
"550","non functional"
"551","non functional"
"552","functional"
"553","functional"
"554","non functional"
"555","functional"
"556","non functional"
"557","non functional"
"558","non functional"
"559","non functional"
"560","non functional"
"561","functional"
"562","functional"
"563","non functional"
"564","functional"
"565","non functional"
"566","non functional"
"567","non functional"
"568","non functional"
"569","non functional"
"570","functional"
"571","functional"
"572","non functional"
"573","functional"
"574","non functional"
"575","non functional"
"576","non functional"
"577","functional"
"578","non functional"
"579","functional"
"580","functional"
"581","functional"
"582","functional"
"583","non functional"
"584","functional"
"585","non functional"
"586","functional"
"587","non functional"
"588","non functional"
"589","non functional"
"590","non functional"
"591","non functional"
"592","non functional"
"593","functional"
"594","functional"
"595","non functional"
"596","non functional"
"597","functional"
"598","functional"
"599","non functional"
"600","non functional"
"601","functional"
"602","functional"
"603","non functional"
"604","non functional"
"605","functional"
"606","functional"
"607","functional"
"608","functional"
"609","functional"
"610","non functional"
"611","functional"
"612","non functional"
"613","functional"
"614","functional"
"615","non functional"
"616","non functional"
"617","functional"
"618","non functional"
"619","functional"
"620","functional"
"621","functional"
"622","functional"
"623","non functional"
"624","functional"
"625","functional"
"626","functional"
"627","non functional"
"628","functional"
"629","functional"
"630","non functional"
"631","functional"
"632","functional"
"633","non functional"
"634","non functional"
"635","non functional"
"636","functional"
"637","non functional"
"638","non functional"
"639","functional"
"640","non functional"
"641","functional"
"642","non functional"
"643","non functional"
"644","functional"
"645","non functional"
"646","non functional"
"647","functional"
"648","functional"
"649","non functional"
"650","functional"
"651","non functional"
"652","functional"
"653","non functional"
"654","non functional"
"655","functional"
"656","functional"
"657","non functional"
"658","functional"
"659","functional"
"660","non functional"
"661","non functional"
"662","functional"
"663","functional"
"664","functional"
"665","functional"
"666","non functional"
"667","non functional"
"668","functional"
"669","non functional"
"670","non functional"
"671","functional"
"672","non functional"
"673","non functional"
"674","non functional"
"675","non functional"
"676","non functional"
"677","functional"
"678","functional"
"679","non functional"
"680","non functional"
"681","non functional"
"682","functional"
"683","functional"
"684","non functional"
"685","functional"
"686","functional"
"687","non functional"
"688","functional"
"689","non functional"
"690","non functional"
"691","functional"
"692","non functional"
"693","non functional"
"694","non functional"
"695","non functional"
"696","functional"
"697","non functional"
"698","functional"
"699","non functional"
"700","functional"
"701","non functional"
"702","non functional"
"703","functional"
"704","non functional"
"705","non functional"
"706","non functional"
"707","functional"
"708","non functional"
"709","functional"
"710","functional"
"711","non functional"
"712","functional"
"713","non functional"
"714","functional"
"715","non functional"
"716","non functional"
"717","non functional"
"718","functional"
"719","non functional"
"720","non functional"
"721","non functional"
"722","functional"
"723","non functional"
"724","functional"
"725","non functional"
"726","non functional"
"727","functional"
"728","functional"
"729","non functional"
"730","functional"
"731","functional"
"732","non functional"
"733","functional"
"734","non functional"
"735","functional"
"736","functional"
"737","functional"
"738","functional"
"739","functional"
"740","non functional"
"741","functional"
"742","functional"
"743","functional"
"744","functional"
"745","functional"
"746","functional"
"747","functional"
"748","non functional"
"749","non functional"
"750","non functional"
"751","functional"
"752","functional"
"753","non functional"
"754","functional"
"755","non functional"
"756","non functional"
"757","non functional"
"758","non functional"
"759","non functional"
"760","non functional"
"761","functional"
"762","non functional"
"763","functional"
"764","non functional"
"765","non functional"
"766","functional"
"767","non functional"
"768","functional"
"769","functional"
"770","non functional"
"771","functional"
"772","non functional"
"773","functional"
"774","functional"
"775","non functional"
"776","non functional"
"777","functional"
"778","functional"
"779","functional"
"780","non functional"
"781","non functional"
"782","non functional"
"783","functional"
"784","functional"
"785","functional"
"786","functional"
"787","non functional"
"788","functional"
"789","non functional"
"790","functional"
"791","non functional"
"792","functional"
"793","non functional"
"794","functional"
"795","functional"
"796","non functional"
"797","non functional"
"798","non functional"
"799","functional"
"800","non functional"
"801","functional"
"802","functional"
"803","non functional"
"804","functional"
"805","non functional"
"806","non functional"
"807","non functional"
"808","non functional"
"809","non functional"
"810","functional"
"811","non functional"
"812","non functional"
"813","functional"
"814","functional"
"815","functional"
"816","functional"
"817","non functional"
"818","functional"
"819","functional"
"820","non functional"
"821","functional"
"822","non functional"
"823","non functional"
"824","non functional"
"825","non functional"
"826","non functional"
"827","non functional"
"828","functional"
"829","functional"
"830","functional"
"831","functional"
"832","functional"
"833","functional"
"834","functional"
"835","functional"
"836","functional"
"837","non functional"
"838","non functional"
"839","functional"
"840","non functional"
"841","functional"
"842","non functional"
"843","functional"
"844","functional"
"845","functional"
"846","functional"
"847","functional"
"848","functional"
"849","functional"
"850","non functional"
"851","functional"
"852","non functional"
"853","non functional"
"854","functional"
"855","functional"
"856","functional"
"857","non functional"
"858","functional"
"859","non functional"
"860","non functional"
"861","non functional"
"862","non functional"
"863","functional"
"864","functional"
"865","functional"
"866","functional"
"867","non functional"
"868","functional"
"869","functional"
"870","functional"
"871","non functional"
"872","functional"
"873","functional"
"874","non functional"
"875","non functional"
"876","non functional"
"877","functional"
"878","non functional"
"879","functional"
"880","non functional"
"881","functional"
"882","non functional"
"883","functional"
"884","functional"
"885","non functional"
"886","functional"
"887","functional"
"888","functional"
"889","non functional"
"890","non functional"
"891","functional"
"892","non functional"
"893","functional"
"894","non functional"
"895","non functional"
"896","functional"
"897","non functional"
"898","functional"
"899","non functional"
"900","functional"
"901","non functional"
"902","non functional"
"903","functional"
"904","non functional"
"905","non functional"
"906","non functional"
"907","non functional"
"908","non functional"
"909","non functional"
"910","functional"
"911","non functional"
"912","non functional"
"913","non functional"
"914","functional"
"915","non functional"
"916","non functional"
"917","functional"
"918","non functional"
"919","non functional"
"920","functional"
"921","non functional"
"922","functional"
"923","non functional"
"924","non functional"
"925","functional"
"926","non functional"
"927","non functional"
"928","functional"
"929","functional"
"930","functional"
"931","functional"
"932","functional"
"933","functional"
"934","non functional"
"935","non functional"
"936","non functional"
"937","non functional"
"938","non functional"
"939","non functional"
"940","non functional"
"941","non functional"
"942","functional"
"943","non functional"
"944","functional"
"945","non functional"
"946","functional"
"947","non functional"
"948","functional"
"949","functional"
"950","non functional"
"951","non functional"
"952","non functional"
"953","functional"
"954","functional"
"955","functional"
"956","functional"
"957","non functional"
"958","non functional"
"959","functional"
"960","functional"
"961","non functional"
"962","non functional"
"963","functional"
"964","non functional"
"965","non functional"
"966","non functional"
"967","non functional"
"968","functional"
"969","non functional"
"970","functional"
"971","functional"
"972","functional"
"973","non functional"
"974","functional"
"975","functional"
"976","non functional"
"977","functional"
"978","non functional"
"979","functional"
"980","non functional"
"981","non functional"
"982","non functional"
"983","non functional"
"984","functional"
"985","non functional"
"986","functional"
"987","non functional"
"988","functional"
"989","functional"
"990","functional"
"991","non functional"
"992","functional"
"993","functional"
"994","non functional"
"995","functional"
"996","non functional"
"997","non functional"
"998","non functional"
"999","functional"
"1000","functional"
"1001","non functional"
"1002","functional"
"1003","non functional"
"1004","functional"
"1005","functional"
"1006","functional"
"1007","non functional"
"1008","functional"
"1009","functional"
"1010","non functional"
"1011","functional"
"1012","functional"
"1013","functional"
"1014","non functional"
"1015","non functional"
"1016","functional"
"1017","non functional"
"1018","functional"
"1019","functional"
"1020","non functional"
"1021","non functional"
"1022","non functional"
"1023","functional"
"1024","non functional"
"1025","non functional"
"1026","functional"
"1027","non functional"
"1028","functional"
"1029","functional"
"1030","non functional"
"1031","non functional"
"1032","functional"
"1033","non functional"
"1034","functional"
"1035","non functional"
"1036","non functional"
"1037","non functional"
"1038","functional"
"1039","non functional"
"1040","functional"
"1041","functional"
"1042","functional"
"1043","non functional"
"1044","non functional"
"1045","non functional"
"1046","functional"
"1047","functional"
"1048","non functional"
"1049","functional"
"1050","non functional"
"1051","functional"
"1052","non functional"
"1053","non functional"
"1054","non functional"
"1055","functional"
"1056","functional"
"1057","non functional"
"1058","non functional"
"1059","non functional"
"1060","functional"
"1061","functional"
"1062","functional"
"1063","functional"
"1064","functional"
"1065","functional"
"1066","functional"
"1067","functional"
"1068","functional"
"1069","functional"
"1070","functional"
"1071","functional"
"1072","non functional"
"1073","non functional"
"1074","functional"
"1075","functional"
"1076","non functional"
"1077","non functional"
"1078","non functional"
"1079","functional"
"1080","non functional"
"1081","non functional"
"1082","functional"
"1083","non functional"
"1084","non functional"
"1085","functional"
"1086","non functional"
"1087","non functional"
"1088","functional"
"1089","non functional"
"1090","functional"
"1091","non functional"
"1092","non functional"
"1093","non functional"
"1094","non functional"
"1095","functional"
"1096","functional"
"1097","functional"
"1098","functional"
"1099","non functional"
"1100","non functional"
"1101","non functional"
"1102","functional"
"1103","functional"
"1104","functional"
"1105","functional"
"1106","functional"
"1107","functional"
"1108","non functional"
"1109","non functional"
"1110","non functional"
"1111","non functional"
"1112","non functional"
"1113","functional"
"1114","functional"
"1115","functional"
"1116","non functional"
"1117","functional"
"1118","non functional"
