Id,Amount_of_water,Gps_height,Waterpointname,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
31547,0,1018,waterpoint8037,hand pump,basin2,village4319,region5,10,ward1777,4,0,TRUE,Org_1880,DataConsultantLtd,VWC,,TRUE,Iorg214,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
34980,0,356,waterpoint4767,hand pump,basin8,village2412,region5,10,ward493,1,1,FALSE,Org_1233,DataConsultantLtd,VWC,,FALSE,Iorg1310,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
54744,500,265,waterpoint32855,hand pump,basin7,village19173,region2,5,ward1546,3,600,TRUE,Iorg504,DataConsultantLtd,,,TRUE,IORG504,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
20884,0,1203,waterpoint23827,communal standpipe multiple,basin5,village1692,region18,20,ward643,6,200,,Org_1873,DataConsultantLtd,VWC,SCM2470,FALSE,Iorg953,vwc,user-group,submersible,submersible,submersible,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
42440,0,0,waterpoint19001,communal standpipe,basin2,village17574,region19,12,ward1356,3,0,TRUE,Iorg891,DataConsultantLtd,VWC,SCM365,TRUE,IORG891,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
60836,0,0,waterpoint12367,communal standpipe,basin4,village19259,region8,14,ward826,5,0,TRUE,Org_1437,DataConsultantLtd,VWC,SCM2545,TRUE,Iorg1551,vwc,user-group,other,other,other,never pay,never pay,soft,good,dry,dry,dam,dam,surface,communal standpipe
14809,50,-12,waterpoint10958,communal standpipe,basin9,village9338,region3,6,ward1886,1,80,TRUE,Iorg1299,DataConsultantLtd,Company,SCM1024,TRUE,IORG1299,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
38827,0,0,waterpoint14376,improved spring,basin5,village16925,region13,18,ward1971,2,0,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring
48963,0,0,waterpoint12546,communal standpipe multiple,basin5,village8835,region21,19,ward86,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1549,TRUE,IORG1388,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
37423,600,1209,waterpoint29021,communal standpipe multiple,basin5,village18248,region18,20,ward867,6,450,,Org_16,DataConsultantLtd,Private operator,SCM2466,FALSE,Iorg2107,vwc,user-group,submersible,submersible,submersible,pay monthly,monthly,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
18654,0,0,waterpoint30559,communal standpipe,basin2,village17891,region19,12,ward1329,2,0,FALSE,Org_1409,DataConsultantLtd,VWC,,FALSE,Iorg120,wug,user-group,submersible,submersible,submersible,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe
10648,500,387,waterpoint35916,hand pump,basin9,village2542,region2,5,ward418,6,1,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
28457,0,1267,waterpoint34187,hand pump,basin5,village11987,region18,20,ward1529,2,90,,Iorg1970,DataConsultantLtd,Other,,TRUE,IORG1970,other,other,other - rope pump,rope pump,rope pump,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
71254,50,1514,waterpoint10251,communal standpipe,basin1,village12898,region7,13,ward132,2,1,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1383,,IORG1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
17841,0,1193,waterpoint14626,communal standpipe multiple,basin5,village13324,region18,20,ward1719,6,300,FALSE,Org_1873,DataConsultantLtd,VWC,SCM2459,FALSE,Iorg158,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
34551,500,1041,waterpoint30161,communal standpipe,basin4,village6956,region14,16,ward1026,3,120,TRUE,Org_316,DataConsultantLtd,VWC,SCM2376,TRUE,IORG504,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
37838,0,0,waterpoint9646,hand pump,basin5,village4572,region6,17,ward791,1,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
14455,0,-15,waterpoint32475,other,basin8,village5733,region16,80,ward24,13,96,TRUE,Org_1409,DataConsultantLtd,,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other
11633,100,73,waterpoint14567,communal standpipe,basin9,village3807,region10,7,ward1137,2,150,,Iorg1388,DataConsultantLtd,Private operator,,FALSE,IORG1388,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe
64120,0,1552,waterpoint21528,other,basin4,village845,region4,15,ward500,3,1,,Org_543,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other
63126,0,375,waterpoint36999,other,basin8,village1381,region16,8,ward160,3,120,TRUE,Org_135,DataConsultantLtd,VWC,,FALSE,Iorg1449,vwc,user-group,other,other,other,other,other,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
24791,0,329,waterpoint31760,other,basin9,village3020,region2,5,ward368,6,1,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
32277,2800,1532,waterpoint5530,communal standpipe,basin7,village17546,region12,11,ward1363,7,50,TRUE,Iorg1504,DataConsultantLtd,VWC,SCM1993,TRUE,IORG1504,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
53224,0,1602,waterpoint10273,communal standpipe,basin6,village12255,region15,3,ward979,3,250,TRUE,Org_1056,DataConsultantLtd,Water authority,SCM937,TRUE,IORG1076,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
22652,0,0,waterpoint8315,communal standpipe,basin5,village15330,region13,18,ward626,1,0,TRUE,Org_375,DataConsultantLtd,WUA,SCM1552,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
25096,0,0,waterpoint21419,communal standpipe,basin2,village13441,region19,12,ward109,5,0,TRUE,Org_1409,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe
34922,0,1334,waterpoint6261,other,basin6,village13805,region1,2,ward70,3,1,FALSE,Org_1409,DataConsultantLtd,Water Board,SCM939,,Iorg1388,water board,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other
