id,Status
63000,functional
10454,functional
71993,functional
22429,non functional
63518,non functional
29955,non functional
36130,non functional
43213,functional
61109,non functional
17890,non functional
66985,non functional
48480,functional
36718,functional
26560,functional
9132,non functional
233,non functional
28236,non functional
33867,functional
43516,non functional
13463,functional
4101,functional
3768,functional
45357,non functional
17782,functional
28921,non functional
48272,functional
42838,non functional
6136,functional
71763,functional
6541,non functional
1080,functional
59220,functional
21338,functional
21957,functional
14371,non functional
46062,non functional
67399,functional
66788,functional
54726,non functional
54737,functional
32234,functional
35794,functional
22186,non functional
40586,functional
36727,functional
25891,functional
19571,non functional
67351,functional
19904,non functional
13349,functional
38228,functional
51870,functional
5710,functional
51723,functional
56326,functional
63235,functional
124,functional
2052,functional
11846,functional
4131,functional
2685,functional
47989,non functional
67359,non functional
44278,functional
45047,functional
36403,non functional
2506,non functional
22963,non functional
54845,functional
49578,non functional
10559,functional
53669,non functional
11136,functional
27839,functional
32722,non functional
39942,functional
69273,non functional
23769,functional
30618,non functional
46295,non functional
23802,non functional
7478,functional
67551,non functional
8324,functional
3339,functional
59232,non functional
4011,non functional
12523,functional
31971,functional
43333,non functional
48793,functional
17466,functional
16979,functional
64326,functional
16159,non functional
9815,non functional
9285,non functional
17540,functional
10252,functional
57892,non functional
33784,functional
68432,functional
33675,non functional
48320,functional
17444,functional
44603,non functional
41451,non functional
1989,non functional
45953,non functional
6293,functional
37140,functional
21372,functional
1348,functional
27590,functional
16110,non functional
54718,functional
60959,functional
40868,functional
21945,functional
1833,non functional
65974,functional
46673,non functional
69606,functional
13468,functional
54715,functional
60765,functional
2481,non functional
50928,functional
7868,non functional
33737,non functional
70014,non functional
16650,non functional
39676,functional
13119,non functional
56434,non functional
6399,non functional
31650,functional
59039,non functional
16150,non functional
72310,functional
3765,functional
54239,non functional
38673,non functional
60012,non functional
30687,non functional
8976,functional
14042,functional
41813,functional
61816,non functional
42551,functional
70789,functional
60616,non functional
60602,non functional
29320,functional
44069,functional
38124,functional
20262,functional
72929,functional
256,functional
34493,non functional
9692,functional
34818,functional
37851,non functional
20781,functional
29835,non functional
47067,non functional
12712,functional
301,functional
5976,non functional
60416,functional
15013,non functional
40476,non functional
13154,non functional
51418,non functional
8938,non functional
38820,non functional
33089,functional
20197,functional
63404,functional
35032,functional
21416,non functional
18661,functional
57478,functional
38482,functional
50504,functional
72131,non functional
65065,non functional
11828,non functional
10780,non functional
308,functional
3218,functional
20180,functional
58857,functional
53493,functional
33157,non functional
5127,non functional
14265,functional
18125,functional
63952,functional
6349,functional
47867,functional
3258,non functional
63411,non functional
63154,functional
2045,non functional
59112,non functional
64353,functional
28476,non functional
55938,non functional
18749,functional
71607,non functional
58242,non functional
3844,non functional
57680,non functional
8268,functional
35916,functional
22100,functional
46791,non functional
32189,non functional
58412,functional
40985,non functional
9649,functional
69585,functional
9561,functional
60486,non functional
54919,functional
43408,non functional
46620,functional
49487,functional
34176,non functional
48931,functional
5816,functional
38490,non functional
46648,functional
27977,functional
27395,functional
40221,functional
961,functional
70430,functional
2171,functional
64852,non functional
58434,functional
54158,functional
25294,non functional
14143,functional
69561,functional
55513,functional
45044,functional
25518,functional
53109,non functional
60478,functional
52197,functional
67694,non functional
41064,functional
65925,non functional
51363,non functional
38086,functional
13275,non functional
63127,functional
15128,functional
1433,functional
53086,functional
28195,functional
70434,non functional
58825,non functional
58030,functional
53758,functional
35614,functional
10012,functional
35571,non functional
14291,functional
8028,non functional
42118,non functional
25948,non functional
29335,functional
21588,non functional
12460,functional
38075,non functional
42993,functional
8181,non functional
20106,functional
16663,functional
35863,non functional
56874,non functional
8045,functional
36526,non functional
40162,non functional
25146,functional
3461,functional
68326,functional
12355,functional
1176,functional
70180,functional
3632,functional
29234,functional
4456,functional
53481,functional
5675,functional
54821,functional
49255,functional
65103,functional
53685,functional
11964,non functional
54516,functional
18008,non functional
47290,functional
65898,functional
62986,non functional
47270,functional
59650,non functional
40800,functional
28099,functional
63479,non functional
11847,functional
58709,non functional
47671,functional
69167,non functional
8220,functional
8002,non functional
2149,non functional
61534,functional
40861,non functional
9119,functional
24687,functional
44932,functional
29416,functional
64643,functional
61804,functional
16416,non functional
48581,non functional
8829,non functional
21730,functional
47545,functional
16837,functional
30203,non functional
21461,functional
52119,non functional
25855,functional
3625,functional
38918,functional
7623,functional
22137,functional
37861,non functional
7360,non functional
58732,functional
38168,functional
66654,non functional
54255,functional
71867,functional
25584,non functional
48030,functional
68066,functional
74128,non functional
40118,non functional
26038,functional
4367,non functional
4474,non functional
31379,functional
47732,non functional
65963,functional
64047,functional
69099,functional
53702,non functional
18795,non functional
25286,non functional
22050,non functional
5010,non functional
73459,functional
29423,non functional
71967,functional
60768,functional
50401,functional
1401,functional
10103,non functional
33109,functional
59310,functional
20432,non functional
57117,functional
35646,functional
27779,functional
43285,non functional
41197,functional
73864,non functional
17082,non functional
70324,functional
44687,functional
47892,functional
70058,functional
23262,non functional
6964,functional
2028,functional
72247,non functional
